label,spore_print_color,gill_size,stalk_surface_below_ring,stalk_root
p,w,n,y,c
e,w,b,y,b
p,k,n,s,b
e,h,n,f,?
p,h,b,k,b
e,n,b,s,b
e,k,b,s,e
p,h,b,k,b
e,n,b,f,e
p,h,b,k,b
p,h,b,k,b
e,k,b,s,c
e,n,b,s,b
e,k,b,s,b
p,h,b,k,b
e,u,n,s,b
e,n,b,y,r
e,k,b,f,e
e,k,b,s,b
p,w,n,s,?
e,u,n,s,b
e,n,b,s,b
e,h,n,f,?
e,w,b,s,?
p,w,n,s,?
e,n,b,s,b
e,n,b,s,?
p,h,b,k,b
e,k,b,s,b
p,w,n,k,?
p,w,n,s,?
p,w,n,k,?
p,h,b,k,b
p,n,n,s,e
e,k,b,s,c
e,k,b,s,b
p,w,n,k,?
p,w,n,s,?
p,w,n,k,?
e,w,b,s,?
e,k,b,s,b
e,w,b,s,?
e,k,b,s,b
p,w,n,k,?
e,n,n,s,b
p,h,b,k,b
p,w,n,k,?
p,w,n,s,?
p,w,n,k,?
e,n,b,s,c
p,h,b,s,b
e,n,b,s,b
e,n,b,s,e
p,h,b,k,b
p,w,n,s,?
p,h,b,k,b
e,n,b,y,r
e,n,b,s,c
p,w,n,k,?
p,h,b,k,b
e,k,b,s,c
e,n,n,s,e
e,w,b,s,?
p,w,n,k,?
p,w,n,y,?
p,h,b,s,b
p,h,b,f,b
p,k,n,s,b
e,k,b,y,r
p,w,n,s,?
e,n,n,s,b
p,h,b,k,b
e,k,b,s,b
e,k,b,s,e
p,w,n,k,?
p,w,n,s,?
p,h,b,k,b
e,n,b,s,b
e,k,b,y,r
e,n,b,s,b
p,w,n,k,?
e,w,b,k,?
p,w,n,s,?
p,h,b,f,b
e,n,b,s,b
p,w,n,k,?
e,k,b,f,e
p,h,b,k,b
p,k,n,s,b
e,k,b,s,e
p,h,b,k,b
e,n,b,s,c
e,n,b,s,b
e,n,b,f,e
p,w,n,s,?
e,n,b,s,c
e,n,b,s,e
p,h,b,f,b
p,k,n,s,e
e,k,b,s,b
p,r,b,s,b
e,b,b,s,?
p,w,n,k,?
e,n,b,s,b
p,w,n,s,?
e,n,b,f,e
p,h,b,k,b
e,w,b,s,b
p,w,n,s,?
e,k,b,s,c
e,k,b,s,e
e,n,n,s,e
p,h,b,k,b
e,n,b,s,b
e,k,b,s,c
e,n,b,s,b
e,n,b,s,b
e,n,b,s,b
e,k,b,s,c
e,w,b,s,?
p,w,n,k,?
e,n,b,s,b
p,w,n,k,?
p,w,n,k,?
p,h,b,k,b
e,k,b,s,b
p,w,n,s,?
e,n,b,s,b
p,w,n,s,?
e,k,b,s,e
p,h,b,k,b
e,k,b,s,b
e,n,b,s,?
e,w,b,s,?
e,k,b,s,e
p,k,n,s,b
e,n,b,s,c
p,h,b,k,b
e,h,n,f,?
p,h,b,k,b
e,n,b,s,c
p,w,n,k,?
e,w,b,s,b
e,k,b,s,e
p,h,b,f,b
p,w,n,y,?
e,w,b,k,?
p,h,b,k,b
p,h,b,k,b
p,h,b,k,b
e,k,b,s,b
p,w,n,s,?
e,k,b,s,b
p,h,b,f,b
p,h,b,k,b
e,k,b,s,b
p,w,n,k,?
p,w,n,s,?
e,n,b,s,c
p,h,b,k,b
e,k,b,s,e
p,w,n,s,?
p,w,n,k,?
p,w,n,s,?
p,w,n,s,?
p,h,b,k,b
e,k,b,s,b
e,n,b,s,b
e,k,b,s,b
e,w,b,k,?
e,n,b,s,b
e,k,b,s,b
p,w,n,s,?
p,h,b,k,b
e,n,b,s,b
p,w,n,s,?
p,w,n,k,?
e,k,b,s,e
p,h,b,k,b
p,h,b,k,b
e,k,b,s,c
e,k,b,s,c
e,k,b,s,c
p,w,n,s,?
e,k,b,s,b
p,h,b,k,b
p,h,b,s,b
e,n,b,s,e
e,n,b,s,e
e,u,n,s,b
e,k,b,s,c
p,k,n,s,e
e,u,n,s,b
p,h,b,k,b
p,h,b,k,b
e,n,b,s,b
p,h,b,k,b
e,k,b,y,r
p,h,b,k,b
e,n,n,s,b
p,h,b,s,b
p,h,b,k,b
p,r,b,s,b
p,w,n,k,?
p,w,n,s,?
p,h,b,k,b
e,k,b,s,e
e,y,b,s,?
e,k,b,s,b
e,k,b,s,b
p,w,n,k,?
p,k,n,s,e
p,w,n,s,?
p,w,n,s,?
e,n,b,s,c
e,n,b,f,e
e,n,b,s,b
