Digit Data: Forest Size = 25, Split = Misclassification, Subset Size = 5, Model Accuracy = 0.6997619047619048
Digit Data: Forest Size = 25, Split = Misclassification, Subset Size = 10, Model Accuracy = 0.7458333333333333
Digit Data: Forest Size = 25, Split = Misclassification, Subset Size = 25, Model Accuracy = 0.7833333333333333
Digit Data: Forest Size = 25, Split = GINI, Subset Size = 5, Model Accuracy = 0.6886904761904762
Digit Data: Forest Size = 25, Split = GINI, Subset Size = 10, Model Accuracy = 0.7326190476190476
Digit Data: Forest Size = 25, Split = GINI, Subset Size = 25, Model Accuracy = 0.8110714285714286
Digit Data: Forest Size = 25, Split = Cross-Entropy, Subset Size = 5, Model Accuracy = 0.6726190476190477
Digit Data: Forest Size = 25, Split = Cross-Entropy, Subset Size = 10, Model Accuracy = 0.7323809523809524
Digit Data: Forest Size = 25, Split = Cross-Entropy, Subset Size = 25, Model Accuracy = 0.7685714285714286
Digit Data: Forest Size = 50, Split = Misclassification, Subset Size = 5, Model Accuracy = 0.7351622022615172
Digit Data: Forest Size = 50, Split = Misclassification, Subset Size = 10, Model Accuracy = 0.7568430344493889
Digit Data: Forest Size = 50, Split = Misclassification, Subset Size = 25, Model Accuracy = 0.8097250624465505
Digit Data: Forest Size = 50, Split = GINI, Subset Size = 5, Model Accuracy = 0.6917430499394182
Digit Data: Forest Size = 50, Split = GINI, Subset Size = 10, Model Accuracy = 0.7554083802612679
Digit Data: Forest Size = 50, Split = GINI, Subset Size = 25, Model Accuracy = 0.7916488412774323
Digit Data: Forest Size = 50, Split = Cross-Entropy, Subset Size = 5, Model Accuracy = 0.6957329441796866
Digit Data: Forest Size = 50, Split = Cross-Entropy, Subset Size = 10, Model Accuracy = 0.7544127271760785
Digit Data: Forest Size = 50, Split = Cross-Entropy, Subset Size = 25, Model Accuracy = 0.8118681683811441
Digit Data: Forest Size = 75, Split = Misclassification, Subset Size = 5, Model Accuracy = 0.7657131003276691
Digit Data: Forest Size = 75, Split = Misclassification, Subset Size = 10, Model Accuracy = 0.7810598988566957
Digit Data: Forest Size = 75, Split = Misclassification, Subset Size = 25, Model Accuracy = 0.8401554930558493
Digit Data: Forest Size = 75, Split = GINI, Subset Size = 5, Model Accuracy = 0.7176769421550101
Digit Data: Forest Size = 75, Split = GINI, Subset Size = 10, Model Accuracy = 0.8399775674453614
Digit Data: Forest Size = 75, Split = GINI, Subset Size = 25, Model Accuracy = 0.8267384285244869
Digit Data: Forest Size = 75, Split = Cross-Entropy, Subset Size = 5, Model Accuracy = 0.7225489420599305
Digit Data: Forest Size = 75, Split = Cross-Entropy, Subset Size = 10, Model Accuracy = 0.8587716070917726
Digit Data: Forest Size = 75, Split = Cross-Entropy, Subset Size = 25, Model Accuracy = 0.8630585890153174
